20.11.22 21:22:30.000 37.10000N 122.1000W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
20.11.22 21:22:30.100 37.10010N 122.1001W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
20.11.22 21:22:30.200 37.10020N 122.1002W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
20.11.22 21:22:30.300 37.10030N 122.1003W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
20.11.22 21:22:30.400 37.10040N 122.1002W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
20.11.22 21:22:30.500 37.10050N 122.1001W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
20.11.22 21:22:30.600 37.10060N 122.1000W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
20.11.22 21:22:30.700 37.10070N 122.0999W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
20.11.22 21:22:30.800 37.10080N 122.0998W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
20.11.22 21:22:30.900 37.10090N 122.0997W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
20.11.22 21:22:31.000 37.10100N 122.0998W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
20.11.22 21:22:31.100 37.10110N 122.0999W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
20.11.22 21:22:31.200 37.10120N 122.1000W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
20.11.22 21:22:31.300 37.10130N 122.1001W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
20.11.22 21:22:31.400 37.10140N 122.1002W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
20.11.22 21:22:31.500 37.10150N 122.1003W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
20.11.22 21:22:31.600 37.10160N 122.1002W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
20.11.22 21:22:31.700 37.10170N 122.1001W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
20.11.22 21:22:31.800 37.10180N 122.1000W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
20.11.22 21:22:31.900 37.10190N 122.0991W 22.23C 1006.50| 15.54C 1006.65| 20.59C 1005.31| v<0.33 0.58 9.75> r<0.02 0.00 0.01> 0.1k 221.4° 3006.2bGPS 48.0bSer
